Test Case ID,Module,Title,Priority,Type,Preconditions,Test Data,Test Steps,Expected Result
TC_AUTH_004,Authentication,Refresh Authentication Token,High,Functional,User has valid refresh token,"Endpoint: /auth/refresh
Body: {""refreshToken"":""{token}""}","1. Login to get refresh token
2. Send POST request to /auth/refresh with refresh token
3. Verify response status code
4. Validate new tokens","1. Status code should be 200
2. Response should contain new 'accessToken'
3. Response should contain new 'refreshToken'"
TC_CART_001,Carts,Get All Carts,High,Functional,API is accessible,Endpoint: /carts,"1. Send GET request to /carts
2. Verify response status code
3. Validate response structure","1. Status code should be 200
2. Response should contain 'carts' array
3. Each cart should have 'id', 'products', 'total', 'userId'"
TC_CART_002,Carts,Get Single Cart by ID,High,Functional,API is accessible,Endpoint: /carts/1,"1. Send GET request to /carts/1
2. Verify response status code
3. Validate cart data","1. Status code should be 200
2. Response should contain cart with id=1
3. Cart should have 'products' array
4. Cart should have 'total' and 'userId' fields"
TC_CART_003,Carts,Get User Specific Carts,Medium,Functional,API is accessible,Endpoint: /carts/user/1,"1. Send GET request to /carts/user/1
2. Verify response status code
3. Validate user carts","1. Status code should be 200
2. Response should contain 'carts' array
3. All carts should belong to userId=1"
TC_CART_004,Carts,Add New Cart,High,Functional,API is accessible,"Endpoint: /carts/add
Body: {""userId"":1,""products"":[{""id"":1,""quantity"":2}]}","1. Send POST request to /carts/add with cart data
2. Verify response status code
3. Validate created cart","1. Status code should be 201
2. Response should contain cart with generated id
3. Cart should have correct userId and products"
TC_POST_001,Posts,Get All Posts,High,Functional,API is accessible,Endpoint: /posts,"1. Send GET request to /posts
2. Verify response status code
3. Validate response structure","1. Status code should be 200
2. Response should contain 'posts' array
3. Each post should have 'id', 'title', 'body', 'userId'"
TC_POST_002,Posts,Get Single Post by ID,High,Functional,API is accessible,Endpoint: /posts/1,"1. Send GET request to /posts/1
2. Verify response status code
3. Validate post data","1. Status code should be 200
2. Response should contain post with id=1
3. Post should have 'title', 'body', 'userId' fields"
TC_POST_003,Posts,Get Posts by User ID,Medium,Functional,API is accessible,Endpoint: /posts/user/1,"1. Send GET request to /posts/user/1
2. Verify response status code
3. Validate user posts","1. Status code should be 200
2. Response should contain 'posts' array
3. All posts should have userId=1"
TC_POST_004,Posts,Add New Post,High,Functional,API is accessible,"Endpoint: /posts/add
Body: {""title"":""Test"",""body"":""Content"",""userId"":1}","1. Send POST request to /posts/add with post data
2. Verify response status code
3. Validate created post","1. Status code should be 201
2. Response should contain post with generated id
3. Post title and body should match input"
TC_COMM_001,Comments,Get All Comments,Medium,Functional,API is accessible,Endpoint: /comments,"1. Send GET request to /comments
2. Verify response status code
3. Validate response structure","1. Status code should be 200
2. Response should contain 'comments' array
3. Each comment should have 'id', 'body', 'postId', 'user'"
TC_COMM_002,Comments,Get Comments by Post ID,Medium,Functional,API is accessible,Endpoint: /comments/post/1,"1. Send GET request to /comments/post/1
2. Verify response status code
3. Validate post comments","1. Status code should be 200
2. Response should contain 'comments' array
3. All comments should have postId=1"
TC_TODO_001,Todos,Get All Todos,Medium,Functional,API is accessible,Endpoint: /todos,"1. Send GET request to /todos
2. Verify response status code
3. Validate response structure","1. Status code should be 200
2. Response should contain 'todos' array
3. Each todo should have 'id', 'todo', 'completed', 'userId'"
TC_TODO_002,Todos,Get Single Todo by ID,Medium,Functional,API is accessible,Endpoint: /todos/1,"1. Send GET request to /todos/1
2. Verify response status code
3. Validate todo data","1. Status code should be 200
2. Response should contain todo with id=1
3. Todo should have 'todo', 'completed' fields"
TC_TODO_003,Todos,Add New Todo,Medium,Functional,API is accessible,"Endpoint: /todos/add
Body: {""todo"":""Task"",""completed"":false,""userId"":1}","1. Send POST request to /todos/add with todo data
2. Verify response status code
3. Validate created todo","1. Status code should be 201
2. Response should contain todo with generated id
3. Todo text should match input"
TC_QUOTE_001,Quotes,Get All Quotes,Low,Functional,API is accessible,Endpoint: /quotes,"1. Send GET request to /quotes
2. Verify response status code
3. Validate response structure","1. Status code should be 200
2. Response should contain 'quotes' array
3. Each quote should have 'id', 'quote', 'author'"
TC_QUOTE_002,Quotes,Get Random Quote,Low,Functional,API is accessible,Endpoint: /quotes/random,"1. Send GET request to /quotes/random
2. Verify response status code
3. Validate quote data","1. Status code should be 200
2. Response should contain single quote object
3. Quote should have 'quote' and 'author' fields"
TC_RECIPE_001,Recipes,Get All Recipes,Low,Functional,API is accessible,Endpoint: /recipes,"1. Send GET request to /recipes
2. Verify response status code
3. Validate response structure","1. Status code should be 200
2. Response should contain 'recipes' array
3. Each recipe should have 'id', 'name', 'ingredients'"
TC_RECIPE_002,Recipes,Get Single Recipe by ID,Low,Functional,API is accessible,Endpoint: /recipes/1,"1. Send GET request to /recipes/1
2. Verify response status code
3. Validate recipe data","1. Status code should be 200
2. Response should contain recipe with id=1
3. Recipe should have 'name', 'ingredients' fields"
TC_PERF_001,Performance,Products Endpoint Response Time,High,Performance,API is accessible,Endpoint: /products,"1. Send GET request to /products
2. Measure response time
3. Verify response time threshold","1. Status code should be 200
2. Response time should be less than 2 seconds"
TC_PERF_002,Performance,Users Endpoint Response Time,High,Performance,API is accessible,Endpoint: /users,"1. Send GET request to /users
2. Measure response time
3. Verify response time threshold","1. Status code should be 200
2. Response time should be less than 2 seconds"
TC_NEG_001,Negative Testing,Empty Search Query,Medium,Negative,API is accessible,Endpoint: /products/search?q=,"1. Send GET request with empty search query
2. Verify response status code
3. Validate response","1. Status code should be 200
2. Response should handle empty query gracefully
3. Response should contain 'products' array"
TC_NEG_002,Negative Testing,Invalid Endpoint,Medium,Negative,API is accessible,Endpoint: /invalid/endpoint,"1. Send GET request to non-existent endpoint
2. Verify response status code
3. Check error message","1. Status code should be 404
2. Response should indicate endpoint not found"
TC_NEG_003,Negative Testing,Malformed JSON in POST Request,Medium,Negative,API is accessible,"Endpoint: /products/add
Body: Invalid JSON","1. Send POST request with malformed JSON
2. Verify response status code
3. Check error handling","1. Status code should be 400 or 422
2. Response should contain error message about invalid JSON"
TC_NEG_004,Negative Testing,Missing Required Fields in POST,Medium,Negative,API is accessible,"Endpoint: /products/add
Body: {}","1. Send POST request with empty body
2. Verify response status code
3. Validate error response","1. Status code should be 400 or 422
2. Response should indicate missing required fields"
